class,precision,recall,f1,support
airplane,0.805019305019305,0.834,0.8192534381139489,1000
automobile,0.8643744030563515,0.905,0.8842208109428432,1000
bird,0.7596348884381339,0.749,0.7542799597180262,1000
cat,0.6763070077864294,0.608,0.640337019483939,1000
deer,0.7841501564129302,0.752,0.7677386421643696,1000
dog,0.7083333333333334,0.731,0.719488188976378,1000
frog,0.8536335721596725,0.834,0.8437025796661608,1000
horse,0.8024459078080903,0.853,0.8269510421715948,1000
ship,0.8940936863543788,0.878,0.8859737638748738,1000
truck,0.8469087340529932,0.863,0.854878652798415,1000
