true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,171,0.171,0.08580030105368791
dog,cat,133,0.133,0.06673356748620171
deer,horse,81,0.081,0.040642247867536375
truck,automobile,68,0.068,0.03411941796287005
bird,deer,62,0.062,0.031108881083793276
automobile,truck,61,0.061,0.030607124937280482
deer,bird,54,0.054,0.027094831911690917
cat,frog,52,0.052,0.02609131961866533
ship,airplane,50,0.05,0.025087807325639738
airplane,ship,44,0.044,0.02207727044656297
bird,airplane,43,0.043,0.021575514300050176
cat,bird,42,0.042,0.021073758153537382
bird,cat,39,0.039,0.019568489713998997
frog,bird,39,0.039,0.019568489713998997
frog,cat,39,0.039,0.019568489713998997
