class,precision,recall,f1,support
T-shirt/top,0.8465396188565697,0.844,0.8452679018527791,1000
Trouser,0.98989898989899,0.98,0.9849246231155779,1000
Pullover,0.8454258675078864,0.804,0.8241927216811892,1000
Dress,0.8998015873015873,0.907,0.9033864541832669,1000
Coat,0.805019305019305,0.834,0.8192534381139489,1000
Sandal,0.9736575481256332,0.961,0.9672873678912934,1000
Shirt,0.7232142857142857,0.729,0.7260956175298805,1000
Sneaker,0.933589990375361,0.97,0.9514467876410004,1000
Bag,0.9780439121756487,0.98,0.9790209790209791,1000
Ankle boot,0.9704684317718941,0.953,0.9616548940464178,1000
