index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9966652,0.9966652,True
1,2,2,Pullover,Pullover,0.9963122,0.9963122,True
2,1,1,Trouser,Trouser,0.9999778,0.9999778,True
3,1,1,Trouser,Trouser,0.9999683,0.9999683,True
4,6,6,Shirt,Shirt,0.80632854,0.80632854,True
5,1,1,Trouser,Trouser,0.9999604,0.9999604,True
6,4,4,Coat,Coat,0.66862714,0.66862714,True
7,6,6,Shirt,Shirt,0.987222,0.987222,True
8,5,5,Sandal,Sandal,0.99947876,0.99947876,True
9,7,7,Sneaker,Sneaker,0.99281925,0.99281925,True
10,4,4,Coat,Coat,0.97496766,0.97496766,True
11,5,5,Sandal,Sandal,0.9996656,0.9996656,True
12,7,7,Sneaker,Sneaker,0.9883598,0.9883598,True
13,3,3,Dress,Dress,0.9964786,0.9964786,True
14,4,4,Coat,Coat,0.8556613,0.8556613,True
15,1,1,Trouser,Trouser,0.9999361,0.9999361,True
16,2,2,Pullover,Pullover,0.8912766,0.8912766,True
17,4,6,Coat,Shirt,0.84927136,0.11852498,False
18,8,8,Bag,Bag,0.99954754,0.99954754,True
19,0,0,T-shirt/top,T-shirt/top,0.85256034,0.85256034,True
20,2,2,Pullover,Pullover,0.9493375,0.9493375,True
21,5,5,Sandal,Sandal,0.9820234,0.9820234,True
22,7,7,Sneaker,Sneaker,0.99668604,0.99668604,True
23,9,5,Ankle boot,Sandal,0.9944119,0.004563094,False
24,1,1,Trouser,Trouser,0.99996173,0.99996173,True
25,4,2,Coat,Pullover,0.42026645,0.19337533,False
26,6,6,Shirt,Shirt,0.91958964,0.91958964,True
27,0,0,T-shirt/top,T-shirt/top,0.87349916,0.87349916,True
28,9,9,Ankle boot,Ankle boot,0.966728,0.966728,True
29,3,3,Dress,Dress,0.85565805,0.85565805,True
30,8,8,Bag,Bag,0.99994755,0.99994755,True
31,8,8,Bag,Bag,0.9999082,0.9999082,True
32,3,3,Dress,Dress,0.98843086,0.98843086,True
33,3,3,Dress,Dress,0.95239156,0.95239156,True
34,8,8,Bag,Bag,0.9998311,0.9998311,True
35,0,0,T-shirt/top,T-shirt/top,0.9907527,0.9907527,True
36,7,7,Sneaker,Sneaker,0.9978186,0.9978186,True
37,5,5,Sandal,Sandal,0.99831474,0.99831474,True
38,7,7,Sneaker,Sneaker,0.99498993,0.99498993,True
39,9,9,Ankle boot,Ankle boot,0.9993864,0.9993864,True
40,6,0,Shirt,T-shirt/top,0.9061339,0.091520034,False
41,1,1,Trouser,Trouser,0.9999819,0.9999819,True
42,3,6,Dress,Shirt,0.79160833,0.01401247,False
43,7,7,Sneaker,Sneaker,0.8059536,0.8059536,True
44,6,6,Shirt,Shirt,0.8838155,0.8838155,True
45,7,7,Sneaker,Sneaker,0.89883906,0.89883906,True
46,2,2,Pullover,Pullover,0.7334356,0.7334356,True
47,1,1,Trouser,Trouser,0.9989761,0.9989761,True
48,2,4,Pullover,Coat,0.46071094,0.4268416,False
49,2,6,Pullover,Shirt,0.6203783,0.34678203,False
50,4,4,Coat,Coat,0.8790499,0.8790499,True
51,4,4,Coat,Coat,0.47809038,0.47809038,True
52,5,5,Sandal,Sandal,0.99952793,0.99952793,True
53,8,8,Bag,Bag,0.91157603,0.91157603,True
54,2,2,Pullover,Pullover,0.8119664,0.8119664,True
55,2,2,Pullover,Pullover,0.92453957,0.92453957,True
56,8,8,Bag,Bag,0.9995764,0.9995764,True
57,4,4,Coat,Coat,0.7031799,0.7031799,True
58,8,8,Bag,Bag,0.9992092,0.9992092,True
59,0,0,T-shirt/top,T-shirt/top,0.96481895,0.96481895,True
60,7,7,Sneaker,Sneaker,0.9916162,0.9916162,True
61,7,7,Sneaker,Sneaker,0.98282534,0.98282534,True
62,8,8,Bag,Bag,0.99991035,0.99991035,True
63,5,5,Sandal,Sandal,0.99957913,0.99957913,True
64,1,1,Trouser,Trouser,0.9999784,0.9999784,True
65,1,1,Trouser,Trouser,0.999882,0.999882,True
66,2,3,Pullover,Dress,0.42042032,0.15762323,False
67,3,4,Dress,Coat,0.577212,0.3978801,False
68,9,7,Ankle boot,Sneaker,0.9691092,0.027254324,False
69,8,8,Bag,Bag,0.9999701,0.9999701,True
70,7,7,Sneaker,Sneaker,0.99758637,0.99758637,True
71,0,0,T-shirt/top,T-shirt/top,0.93902016,0.93902016,True
72,2,2,Pullover,Pullover,0.9738308,0.9738308,True
73,6,6,Shirt,Shirt,0.6001326,0.6001326,True
74,2,4,Pullover,Coat,0.5121228,0.48653427,False
75,3,3,Dress,Dress,0.98820865,0.98820865,True
76,1,1,Trouser,Trouser,0.9999784,0.9999784,True
77,2,2,Pullover,Pullover,0.98730344,0.98730344,True
78,8,8,Bag,Bag,0.99970764,0.99970764,True
79,4,4,Coat,Coat,0.9465016,0.9465016,True
80,1,1,Trouser,Trouser,0.9996444,0.9996444,True
81,8,8,Bag,Bag,0.9999027,0.9999027,True
82,5,5,Sandal,Sandal,0.9998287,0.9998287,True
83,9,9,Ankle boot,Ankle boot,0.99969125,0.99969125,True
84,5,5,Sandal,Sandal,0.9997092,0.9997092,True
85,0,0,T-shirt/top,T-shirt/top,0.9834818,0.9834818,True
86,3,3,Dress,Dress,0.9827601,0.9827601,True
87,2,2,Pullover,Pullover,0.98934937,0.98934937,True
88,0,0,T-shirt/top,T-shirt/top,0.99684554,0.99684554,True
89,6,2,Shirt,Pullover,0.80377996,0.14955075,False
90,5,5,Sandal,Sandal,0.9987697,0.9987697,True
91,3,3,Dress,Dress,0.9921079,0.9921079,True
92,6,6,Shirt,Shirt,0.9826318,0.9826318,True
93,7,7,Sneaker,Sneaker,0.9981741,0.9981741,True
94,1,1,Trouser,Trouser,0.99996424,0.99996424,True
95,8,8,Bag,Bag,0.9960775,0.9960775,True
96,0,0,T-shirt/top,T-shirt/top,0.9519894,0.9519894,True
97,1,1,Trouser,Trouser,0.9998746,0.9998746,True
98,4,4,Coat,Coat,0.86013293,0.86013293,True
99,2,2,Pullover,Pullover,0.86858326,0.86858326,True
100,3,3,Dress,Dress,0.9919653,0.9919653,True
101,6,6,Shirt,Shirt,0.98326564,0.98326564,True
102,7,7,Sneaker,Sneaker,0.9959137,0.9959137,True
103,2,2,Pullover,Pullover,0.8837042,0.8837042,True
104,7,7,Sneaker,Sneaker,0.9975327,0.9975327,True
105,8,8,Bag,Bag,0.99582857,0.99582857,True
106,5,5,Sandal,Sandal,0.9997284,0.9997284,True
107,9,9,Ankle boot,Ankle boot,0.66739935,0.66739935,True
108,9,9,Ankle boot,Ankle boot,0.99907875,0.99907875,True
109,4,4,Coat,Coat,0.995135,0.995135,True
