class,precision,recall,f1,support
T-shirt/top,0.8446215139442231,0.848,0.846307385229541,1000
Trouser,0.9878787878787879,0.978,0.9829145728643216,1000
Pullover,0.8537832310838446,0.835,0.8442871587462083,1000
Dress,0.8997078870496592,0.924,0.911692155895412,1000
Coat,0.8322017458777885,0.858,0.844903988183161,1000
Sandal,0.9797979797979798,0.97,0.9748743718592965,1000
Shirt,0.7562240663900415,0.729,0.7423625254582484,1000
Sneaker,0.9431599229287091,0.979,0.9607458292443573,1000
Bag,0.9781094527363184,0.983,0.9805486284289276,1000
Ankle boot,0.9825282631038027,0.956,0.9690826153066396,1000
