true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,115,0.115,0.12234042553191489
T-shirt/top,Shirt,111,0.111,0.11808510638297873
Pullover,Coat,79,0.079,0.08404255319148936
Coat,Pullover,66,0.066,0.07021276595744681
Shirt,Coat,66,0.066,0.07021276595744681
Shirt,Pullover,59,0.059,0.0627659574468085
Pullover,Shirt,56,0.056,0.059574468085106386
Coat,Shirt,41,0.041,0.043617021276595745
Ankle boot,Sneaker,37,0.037,0.039361702127659576
Coat,Dress,32,0.032,0.03404255319148936
Shirt,Dress,26,0.026,0.027659574468085105
Dress,Coat,22,0.022,0.023404255319148935
Dress,T-shirt/top,21,0.021,0.022340425531914895
Sandal,Sneaker,19,0.019,0.02021276595744681
Dress,Shirt,18,0.018,0.019148936170212766
