index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9960908,0.9960908,True
1,2,2,Pullover,Pullover,0.99878603,0.99878603,True
2,1,1,Trouser,Trouser,0.99995565,0.99995565,True
3,1,1,Trouser,Trouser,0.99994314,0.99994314,True
4,6,6,Shirt,Shirt,0.7989674,0.7989674,True
5,1,1,Trouser,Trouser,0.9999051,0.9999051,True
6,4,4,Coat,Coat,0.8040263,0.8040263,True
7,6,6,Shirt,Shirt,0.9839675,0.9839675,True
8,5,5,Sandal,Sandal,0.9996693,0.9996693,True
9,7,7,Sneaker,Sneaker,0.9995427,0.9995427,True
10,4,4,Coat,Coat,0.9895203,0.9895203,True
11,5,5,Sandal,Sandal,0.99940133,0.99940133,True
12,7,7,Sneaker,Sneaker,0.9995975,0.9995975,True
13,3,3,Dress,Dress,0.99835396,0.99835396,True
14,4,4,Coat,Coat,0.9362058,0.9362058,True
15,1,1,Trouser,Trouser,0.999923,0.999923,True
16,2,2,Pullover,Pullover,0.8819048,0.8819048,True
17,4,4,Coat,Coat,0.95944256,0.95944256,True
18,8,8,Bag,Bag,0.9993405,0.9993405,True
19,0,0,T-shirt/top,T-shirt/top,0.9723642,0.9723642,True
20,2,2,Pullover,Pullover,0.9886064,0.9886064,True
21,5,5,Sandal,Sandal,0.98371744,0.98371744,True
22,7,7,Sneaker,Sneaker,0.9997259,0.9997259,True
23,9,5,Ankle boot,Sandal,0.99983966,7.047522e-05,False
24,1,1,Trouser,Trouser,0.9999702,0.9999702,True
25,4,2,Coat,Pullover,0.4960274,0.26004368,False
26,6,6,Shirt,Shirt,0.9325566,0.9325566,True
27,0,0,T-shirt/top,T-shirt/top,0.69880813,0.69880813,True
28,9,9,Ankle boot,Ankle boot,0.98871464,0.98871464,True
29,3,3,Dress,Dress,0.9632367,0.9632367,True
30,8,8,Bag,Bag,0.99998367,0.99998367,True
31,8,8,Bag,Bag,0.999979,0.999979,True
32,3,3,Dress,Dress,0.9844887,0.9844887,True
33,3,3,Dress,Dress,0.9842478,0.9842478,True
34,8,8,Bag,Bag,0.99999,0.99999,True
35,0,0,T-shirt/top,T-shirt/top,0.9881761,0.9881761,True
36,7,7,Sneaker,Sneaker,0.9991208,0.9991208,True
37,5,5,Sandal,Sandal,0.9996213,0.9996213,True
38,7,7,Sneaker,Sneaker,0.9981548,0.9981548,True
39,9,9,Ankle boot,Ankle boot,0.9992619,0.9992619,True
40,6,0,Shirt,T-shirt/top,0.8473416,0.14957152,False
41,1,1,Trouser,Trouser,0.9999801,0.9999801,True
42,3,6,Dress,Shirt,0.77561325,0.013763414,False
43,7,7,Sneaker,Sneaker,0.5569667,0.5569667,True
44,6,6,Shirt,Shirt,0.8801423,0.8801423,True
45,7,7,Sneaker,Sneaker,0.9545922,0.9545922,True
46,2,2,Pullover,Pullover,0.9573077,0.9573077,True
47,1,1,Trouser,Trouser,0.9994752,0.9994752,True
48,2,4,Pullover,Coat,0.59616333,0.13178329,False
49,2,6,Pullover,Shirt,0.5055379,0.44172952,False
50,4,4,Coat,Coat,0.9714984,0.9714984,True
51,4,2,Coat,Pullover,0.8842428,0.089859545,False
52,5,5,Sandal,Sandal,0.9991435,0.9991435,True
53,8,8,Bag,Bag,0.9981743,0.9981743,True
54,2,2,Pullover,Pullover,0.8538948,0.8538948,True
55,2,2,Pullover,Pullover,0.97788835,0.97788835,True
