true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,116,0.116,0.11451135241855874
T-shirt/top,Shirt,112,0.112,0.11056268509378085
Pullover,Coat,79,0.079,0.07798617966436328
Pullover,Shirt,74,0.074,0.07305034550839092
Coat,Pullover,74,0.074,0.07305034550839092
Shirt,Coat,60,0.06,0.059230009871668314
Coat,Shirt,58,0.058,0.05725567620927937
Shirt,Pullover,57,0.057,0.0562685093780849
Ankle boot,Sneaker,38,0.038,0.03751233958538993
Dress,Coat,33,0.033,0.03257650542941757
Sandal,Sneaker,31,0.031,0.03060217176702863
Dress,Shirt,29,0.029,0.028627838104639685
Shirt,Dress,27,0.027,0.02665350444225074
Coat,Dress,24,0.024,0.023692003948667325
Dress,T-shirt/top,17,0.017,0.01678183613030602
