index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99215215,0.99215215,True
1,2,2,Pullover,Pullover,0.99504906,0.99504906,True
2,1,1,Trouser,Trouser,0.9999757,0.9999757,True
3,1,1,Trouser,Trouser,0.99993384,0.99993384,True
4,6,6,Shirt,Shirt,0.8283429,0.8283429,True
5,1,1,Trouser,Trouser,0.9999789,0.9999789,True
6,4,4,Coat,Coat,0.6157637,0.6157637,True
7,6,6,Shirt,Shirt,0.99601966,0.99601966,True
8,5,5,Sandal,Sandal,0.998879,0.998879,True
9,7,7,Sneaker,Sneaker,0.9977882,0.9977882,True
10,4,4,Coat,Coat,0.9572312,0.9572312,True
11,5,5,Sandal,Sandal,0.9998667,0.9998667,True
12,7,7,Sneaker,Sneaker,0.97545415,0.97545415,True
13,3,3,Dress,Dress,0.995291,0.995291,True
14,4,4,Coat,Coat,0.8402223,0.8402223,True
15,1,1,Trouser,Trouser,0.99991405,0.99991405,True
16,2,2,Pullover,Pullover,0.95435154,0.95435154,True
17,4,6,Coat,Shirt,0.59358037,0.3628695,False
18,8,8,Bag,Bag,0.9997873,0.9997873,True
19,0,0,T-shirt/top,T-shirt/top,0.973766,0.973766,True
20,2,2,Pullover,Pullover,0.9492625,0.9492625,True
21,5,5,Sandal,Sandal,0.8976531,0.8976531,True
22,7,7,Sneaker,Sneaker,0.9980361,0.9980361,True
23,9,5,Ankle boot,Sandal,0.95557785,0.036935948,False
24,1,1,Trouser,Trouser,0.99994504,0.99994504,True
25,4,2,Coat,Pullover,0.5090139,0.1373863,False
26,6,6,Shirt,Shirt,0.9166638,0.9166638,True
27,0,0,T-shirt/top,T-shirt/top,0.7341154,0.7341154,True
28,9,9,Ankle boot,Ankle boot,0.99105084,0.99105084,True
29,3,3,Dress,Dress,0.5067092,0.5067092,True
30,8,8,Bag,Bag,0.99993026,0.99993026,True
31,8,8,Bag,Bag,0.99973863,0.99973863,True
32,3,3,Dress,Dress,0.9916522,0.9916522,True
33,3,3,Dress,Dress,0.95594615,0.95594615,True
34,8,8,Bag,Bag,0.9999286,0.9999286,True
