class,precision,recall,f1,support
T-shirt/top,0.8479355488418933,0.842,0.8449573507275464,1000
Trouser,0.9919110212335692,0.981,0.9864253393665159,1000
Pullover,0.838974358974359,0.818,0.8283544303797469,1000
Dress,0.9085427135678392,0.904,0.906265664160401,1000
Coat,0.8253189401373896,0.841,0.83308568598316,1000
Sandal,0.9825641025641025,0.958,0.970126582278481,1000
Shirt,0.7232142857142857,0.729,0.7260956175298805,1000
Sneaker,0.9302769818529131,0.974,0.9516365412799218,1000
Bag,0.9733464955577492,0.986,0.979632389468455,1000
Ankle boot,0.9675456389452333,0.954,0.9607250755287009,1000
