class,precision,recall,f1,support
airplane,0.7217553688141923,0.773,0.7464992757122163,1000
automobile,0.8261316872427984,0.803,0.8144016227180527,1000
bird,0.6282998944033791,0.595,0.6111967128916281,1000
cat,0.557883131201764,0.506,0.5306764551651809,1000
deer,0.6564729867482161,0.644,0.6501766784452296,1000
dog,0.5946462715105163,0.622,0.6080156402737048,1000
frog,0.7362534948741846,0.79,0.7621804148576942,1000
horse,0.782563025210084,0.745,0.7633196721311475,1000
ship,0.82,0.861,0.84,1000
truck,0.7782217782217782,0.779,0.7786106946526736,1000
