index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.98267984,0.98267984,True
1,8,8,ship,ship,0.99964786,0.99964786,True
2,8,8,ship,ship,0.6331645,0.6331645,True
3,0,0,airplane,airplane,0.99996996,0.99996996,True
4,6,6,frog,frog,0.8795118,0.8795118,True
5,6,6,frog,frog,0.99534863,0.99534863,True
6,1,1,automobile,automobile,0.99245876,0.99245876,True
7,6,4,frog,deer,0.63819855,0.1466563,False
8,3,2,cat,bird,0.5395167,0.24528712,False
9,1,1,automobile,automobile,0.91614634,0.91614634,True
10,0,0,airplane,airplane,0.9912515,0.9912515,True
11,9,9,truck,truck,0.99990153,0.99990153,True
12,5,5,dog,dog,0.49926656,0.49926656,True
13,7,7,horse,horse,0.9985039,0.9985039,True
14,9,9,truck,truck,0.9891722,0.9891722,True
15,8,8,ship,ship,0.5969725,0.5969725,True
16,5,3,dog,cat,0.52592766,0.16333792,False
17,7,7,horse,horse,0.89879537,0.89879537,True
18,8,8,ship,ship,0.99995315,0.99995315,True
19,6,6,frog,frog,0.9999254,0.9999254,True
20,7,1,horse,automobile,0.95631015,0.0020897705,False
21,0,0,airplane,airplane,0.99033606,0.99033606,True
22,4,0,deer,airplane,0.58513165,0.009319334,False
23,9,9,truck,truck,0.9998338,0.9998338,True
24,5,4,dog,deer,0.9958269,0.0031468556,False
25,2,2,bird,bird,0.43404338,0.43404338,True
26,4,4,deer,deer,0.7111352,0.7111352,True
27,0,2,airplane,bird,0.53981817,0.39463708,False
28,9,9,truck,truck,0.8748774,0.8748774,True
29,6,6,frog,frog,0.99967766,0.99967766,True
30,6,6,frog,frog,0.9584173,0.9584173,True
31,5,4,dog,deer,0.71683854,0.2643471,False
32,4,2,deer,bird,0.6666139,0.30061418,False
33,5,5,dog,dog,0.6601634,0.6601634,True
34,9,9,truck,truck,0.9993698,0.9993698,True
35,2,3,bird,cat,0.7471649,0.015389264,False
36,4,4,deer,deer,0.7355837,0.7355837,True
37,1,9,automobile,truck,0.9820395,0.01765459,False
38,9,9,truck,truck,0.9992735,0.9992735,True
39,5,5,dog,dog,0.7234842,0.7234842,True
40,4,4,deer,deer,0.9376239,0.9376239,True
41,6,6,frog,frog,0.9979007,0.9979007,True
42,5,5,dog,dog,0.877821,0.877821,True
43,6,6,frog,frog,0.9668255,0.9668255,True
