class,precision,recall,f1,support
airplane,0.6862539349422875,0.654,0.6697388632872504,1000
automobile,0.7238734419942474,0.755,0.7391091532060695,1000
bird,0.533498759305211,0.43,0.47619047619047616,1000
cat,0.44299674267100975,0.408,0.4247787610619469,1000
deer,0.5835294117647059,0.496,0.5362162162162162,1000
dog,0.5229885057471264,0.546,0.5342465753424658,1000
frog,0.6085879438480595,0.737,0.6666666666666666,1000
horse,0.6650763358778626,0.697,0.6806640625,1000
ship,0.7032136105860114,0.744,0.7230320699708455,1000
truck,0.650093808630394,0.693,0.6708615682478218,1000
