true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,216,0.216,0.05625
dog,cat,178,0.178,0.04635416666666667
truck,automobile,141,0.141,0.03671875
automobile,truck,123,0.123,0.03203125
deer,bird,120,0.12,0.03125
airplane,ship,119,0.119,0.030989583333333334
cat,frog,113,0.113,0.029427083333333333
bird,deer,111,0.111,0.02890625
bird,frog,109,0.109,0.028385416666666666
deer,horse,98,0.098,0.025520833333333333
deer,frog,98,0.098,0.025520833333333333
bird,cat,83,0.083,0.021614583333333333
ship,airplane,80,0.08,0.020833333333333332
bird,dog,80,0.08,0.020833333333333332
dog,horse,74,0.074,0.019270833333333334
