true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,224,0.224,0.10996563573883161
dog,cat,104,0.104,0.051055473735886106
deer,horse,93,0.093,0.045655375552282766
deer,bird,73,0.073,0.035837015218458515
ship,airplane,58,0.058,0.02847324496809033
cat,bird,57,0.057,0.027982326951399118
automobile,truck,55,0.055,0.027000490918016692
truck,automobile,53,0.053,0.026018654884634267
bird,deer,52,0.052,0.025527736867943053
frog,cat,46,0.046,0.022582228767795778
airplane,ship,46,0.046,0.022582228767795778
frog,bird,46,0.046,0.022582228767795778
dog,horse,43,0.043,0.02110947471772214
bird,dog,41,0.041,0.020127638684339717
cat,frog,41,0.041,0.020127638684339717
