index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.71175015,0.71175015,True
1,8,8,ship,ship,0.999871,0.999871,True
2,8,8,ship,ship,0.99248827,0.99248827,True
3,0,0,airplane,airplane,0.9998648,0.9998648,True
4,6,6,frog,frog,0.89881575,0.89881575,True
5,6,6,frog,frog,0.99357116,0.99357116,True
6,1,1,automobile,automobile,0.7094215,0.7094215,True
7,6,6,frog,frog,0.29329112,0.29329112,True
8,3,2,cat,bird,0.7778482,0.14961842,False
9,1,9,automobile,truck,0.9231706,0.07580242,False
10,0,0,airplane,airplane,0.75466955,0.75466955,True
11,9,9,truck,truck,0.9983883,0.9983883,True
12,5,2,dog,bird,0.49692383,0.10034842,False
13,7,7,horse,horse,0.9996191,0.9996191,True
14,9,9,truck,truck,0.65864605,0.65864605,True
15,8,2,ship,bird,0.94634664,0.019373406,False
16,5,5,dog,dog,0.41921982,0.41921982,True
17,7,7,horse,horse,0.52559924,0.52559924,True
18,8,8,ship,ship,0.99980444,0.99980444,True
19,6,6,frog,frog,0.99949706,0.99949706,True
20,7,9,horse,truck,0.6771355,0.19284531,False
21,0,0,airplane,airplane,0.9589076,0.9589076,True
22,4,2,deer,bird,0.59783113,0.018691204,False
23,9,9,truck,truck,0.99862826,0.99862826,True
24,5,4,dog,deer,0.8387653,0.0013780684,False
25,2,2,bird,bird,0.9082493,0.9082493,True
26,4,4,deer,deer,0.92795116,0.92795116,True
27,0,9,airplane,truck,0.25852937,0.14917274,False
28,9,1,truck,automobile,0.6722452,0.32681558,False
29,6,6,frog,frog,0.99659073,0.99659073,True
30,6,6,frog,frog,0.9226166,0.9226166,True
31,5,4,dog,deer,0.69710016,0.29199636,False
32,4,4,deer,deer,0.9939361,0.9939361,True
33,5,3,dog,cat,0.7786371,0.16818705,False
34,9,9,truck,truck,0.9987639,0.9987639,True
35,2,9,bird,truck,0.6337061,0.16148035,False
36,4,4,deer,deer,0.6373347,0.6373347,True
37,1,9,automobile,truck,0.99599624,0.0039441525,False
38,9,9,truck,truck,0.99950707,0.99950707,True
39,5,5,dog,dog,0.92631865,0.92631865,True
40,4,4,deer,deer,0.99957436,0.99957436,True
41,6,6,frog,frog,0.90841955,0.90841955,True
42,5,7,dog,horse,0.7285452,0.20088995,False
43,6,6,frog,frog,0.9955161,0.9955161,True
44,0,0,airplane,airplane,0.9969592,0.9969592,True
45,9,9,truck,truck,0.9962953,0.9962953,True
46,3,3,cat,cat,0.7837234,0.7837234,True
47,9,5,truck,dog,0.61637706,0.09188178,False
48,7,7,horse,horse,0.9921806,0.9921806,True
49,6,6,frog,frog,0.9951664,0.9951664,True
50,9,9,truck,truck,0.99963844,0.99963844,True
51,8,8,ship,ship,0.58248276,0.58248276,True
52,0,2,airplane,bird,0.37569547,0.0025596612,False
53,3,3,cat,cat,0.586647,0.586647,True
54,8,8,ship,ship,0.99910307,0.99910307,True
55,8,8,ship,ship,0.99995065,0.99995065,True
56,7,7,horse,horse,0.6761793,0.6761793,True
