true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,196,0.196,0.06810284920083391
dog,cat,182,0.182,0.06323835997220292
automobile,truck,106,0.106,0.03683113273106324
deer,bird,101,0.101,0.03509381514940931
truck,automobile,99,0.099,0.03439888811674774
bird,deer,95,0.095,0.0330090340514246
cat,frog,76,0.076,0.02640722724113968
bird,cat,65,0.065,0.022585128561501043
airplane,ship,63,0.063,0.02189020152883947
horse,dog,59,0.059,0.02050034746351633
horse,deer,59,0.059,0.02050034746351633
deer,horse,58,0.058,0.020152883947185545
dog,horse,58,0.058,0.020152883947185545
bird,frog,55,0.055,0.01911049339819319
cat,deer,55,0.055,0.01911049339819319
