class,precision,recall,f1,support
airplane,0.739961759082218,0.774,0.7565982404692082,1000
automobile,0.8190954773869347,0.815,0.8170426065162907,1000
bird,0.6295525494276795,0.605,0.6170321264660887,1000
cat,0.533195020746888,0.514,0.5234215885947047,1000
deer,0.6567926455566905,0.643,0.6498231430015159,1000
dog,0.5878848063555114,0.592,0.5899352267065272,1000
frog,0.7569113441372736,0.794,0.7750122010736945,1000
horse,0.7772020725388601,0.75,0.7633587786259542,1000
ship,0.8401960784313726,0.857,0.8485148514851485,1000
truck,0.7672583826429981,0.778,0.7725918570009931,1000
