class,precision,recall,f1,support
airplane,0.4278892072588348,0.448,0.43771372740595993,1000
automobile,0.3987676056338028,0.453,0.4241573033707865,1000
bird,0.33537519142419603,0.219,0.26497277676951,1000
cat,0.3186646433990895,0.21,0.25316455696202533,1000
deer,0.40611353711790393,0.279,0.33076467101363366,1000
dog,0.35145385587863465,0.278,0.31044109436069234,1000
frog,0.41876629018245004,0.482,0.4481636448163645,1000
horse,0.3953488372093023,0.442,0.4173748819641171,1000
ship,0.4440969507427678,0.568,0.4984642387011847,1000
truck,0.36105476673427994,0.534,0.4308188785800726,1000
