index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.3058659,0.3058659,True
1,8,8,ship,ship,0.38509706,0.38509706,True
2,8,8,ship,ship,0.61496407,0.61496407,True
3,0,8,airplane,ship,0.32135418,0.3022499,False
4,6,4,frog,deer,0.51851827,0.09894415,False
5,6,3,frog,cat,0.3079102,0.25213423,False
6,1,3,automobile,cat,0.5816264,0.060167994,False
7,6,6,frog,frog,0.6011393,0.6011393,True
8,3,5,cat,dog,0.2784228,0.12805991,False
9,1,1,automobile,automobile,0.6444374,0.6444374,True
10,0,8,airplane,ship,0.5819951,0.25711933,False
11,9,9,truck,truck,0.5942363,0.5942363,True
12,5,3,dog,cat,0.20394754,0.1958502,False
13,7,1,horse,automobile,0.23472361,0.049250033,False
14,9,1,truck,automobile,0.3693945,0.14587888,False
15,8,8,ship,ship,0.6106839,0.6106839,True
16,5,5,dog,dog,0.292695,0.292695,True
17,7,9,horse,truck,0.25973782,0.14491984,False
18,8,8,ship,ship,0.771659,0.771659,True
19,6,6,frog,frog,0.5238076,0.5238076,True
20,7,7,horse,horse,0.41776976,0.41776976,True
21,0,0,airplane,airplane,0.40874556,0.40874556,True
22,4,0,deer,airplane,0.3829695,0.023046406,False
23,9,9,truck,truck,0.5442474,0.5442474,True
24,5,7,dog,horse,0.43492413,0.032713283,False
25,2,6,bird,frog,0.53265446,0.18770441,False
26,4,6,deer,frog,0.23068058,0.20331216,False
27,0,2,airplane,bird,0.32504156,0.15893263,False
28,9,1,truck,automobile,0.44508016,0.2783784,False
29,6,6,frog,frog,0.42888674,0.42888674,True
30,6,6,frog,frog,0.24018192,0.24018192,True
31,5,5,dog,dog,0.22163813,0.22163813,True
32,4,2,deer,bird,0.23669916,0.112298794,False
33,5,6,dog,frog,0.28866035,0.017530072,False
34,9,9,truck,truck,0.54137284,0.54137284,True
35,2,1,bird,automobile,0.32496592,0.073743366,False
36,4,6,deer,frog,0.23646668,0.138686,False
37,1,8,automobile,ship,0.47525376,0.10500716,False
38,9,1,truck,automobile,0.41076696,0.22176564,False
39,5,5,dog,dog,0.26909065,0.26909065,True
