true,predicted,count,rate_within_true_class,share_of_all_errors
Coat,Pullover,159,0.159,0.0930368636629608
Shirt,T-shirt/top,142,0.142,0.08308952603861908
Shirt,Coat,135,0.135,0.07899356348741954
Coat,Shirt,108,0.108,0.06319485078993564
T-shirt/top,Shirt,102,0.102,0.05968402574605032
Shirt,Pullover,101,0.101,0.0590988882387361
Pullover,Coat,83,0.083,0.04856641310708017
Pullover,Shirt,62,0.062,0.03627852545348157
Coat,Dress,60,0.06,0.03510825043885313
Dress,Coat,50,0.05,0.029256875365710942
Sandal,Sneaker,48,0.048,0.028086600351082503
Ankle boot,Sneaker,47,0.047,0.027501462843768285
Dress,Shirt,43,0.043,0.02516091281451141
T-shirt/top,Pullover,42,0.042,0.024575775307197192
T-shirt/top,Dress,41,0.041,0.02399063779988297
