index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9241073,0.9241073,True
1,2,2,Pullover,Pullover,0.97276616,0.97276616,True
2,1,1,Trouser,Trouser,0.99991083,0.99991083,True
3,1,1,Trouser,Trouser,0.99991643,0.99991643,True
4,6,6,Shirt,Shirt,0.45693618,0.45693618,True
5,1,1,Trouser,Trouser,0.99989235,0.99989235,True
6,4,4,Coat,Coat,0.6951188,0.6951188,True
7,6,6,Shirt,Shirt,0.8395517,0.8395517,True
8,5,5,Sandal,Sandal,0.99653363,0.99653363,True
9,7,7,Sneaker,Sneaker,0.993134,0.993134,True
10,4,4,Coat,Coat,0.7373911,0.7373911,True
11,5,5,Sandal,Sandal,0.9826653,0.9826653,True
12,7,7,Sneaker,Sneaker,0.9849401,0.9849401,True
13,3,3,Dress,Dress,0.99328595,0.99328595,True
14,4,4,Coat,Coat,0.90708494,0.90708494,True
15,1,1,Trouser,Trouser,0.9998184,0.9998184,True
16,2,2,Pullover,Pullover,0.81041735,0.81041735,True
17,4,6,Coat,Shirt,0.75758535,0.103446364,False
18,8,8,Bag,Bag,0.99881613,0.99881613,True
19,0,0,T-shirt/top,T-shirt/top,0.9487374,0.9487374,True
20,2,2,Pullover,Pullover,0.91787404,0.91787404,True
21,5,5,Sandal,Sandal,0.91212785,0.91212785,True
22,7,7,Sneaker,Sneaker,0.9960109,0.9960109,True
23,9,7,Ankle boot,Sneaker,0.7294556,0.028731061,False
24,1,1,Trouser,Trouser,0.9998332,0.9998332,True
25,4,2,Coat,Pullover,0.5785212,0.138027,False
26,6,6,Shirt,Shirt,0.49590546,0.49590546,True
27,0,0,T-shirt/top,T-shirt/top,0.47061753,0.47061753,True
28,9,9,Ankle boot,Ankle boot,0.980988,0.980988,True
29,3,4,Dress,Coat,0.7617757,0.006376636,False
30,8,8,Bag,Bag,0.9996667,0.9996667,True
31,8,8,Bag,Bag,0.9942882,0.9942882,True
32,3,1,Dress,Trouser,0.90403783,0.09425057,False
33,3,3,Dress,Dress,0.6543951,0.6543951,True
34,8,8,Bag,Bag,0.9772093,0.9772093,True
35,0,0,T-shirt/top,T-shirt/top,0.9823628,0.9823628,True
36,7,7,Sneaker,Sneaker,0.9934042,0.9934042,True
37,5,5,Sandal,Sandal,0.99901223,0.99901223,True
38,7,7,Sneaker,Sneaker,0.98327935,0.98327935,True
39,9,9,Ankle boot,Ankle boot,0.99878424,0.99878424,True
40,6,0,Shirt,T-shirt/top,0.9176641,0.0803034,False
41,1,1,Trouser,Trouser,0.9997602,0.9997602,True
42,3,6,Dress,Shirt,0.38746265,0.333234,False
43,7,7,Sneaker,Sneaker,0.74581534,0.74581534,True
44,6,6,Shirt,Shirt,0.6731927,0.6731927,True
45,7,7,Sneaker,Sneaker,0.9656153,0.9656153,True
46,2,2,Pullover,Pullover,0.74928516,0.74928516,True
47,1,1,Trouser,Trouser,0.9877145,0.9877145,True
48,2,2,Pullover,Pullover,0.9009639,0.9009639,True
49,2,2,Pullover,Pullover,0.39451656,0.39451656,True
50,4,4,Coat,Coat,0.623092,0.623092,True
51,4,4,Coat,Coat,0.44557187,0.44557187,True
52,5,5,Sandal,Sandal,0.9974131,0.9974131,True
53,8,8,Bag,Bag,0.9679988,0.9679988,True
54,2,2,Pullover,Pullover,0.9144985,0.9144985,True
55,2,2,Pullover,Pullover,0.98413694,0.98413694,True
56,8,8,Bag,Bag,0.9978909,0.9978909,True
57,4,4,Coat,Coat,0.768399,0.768399,True
58,8,8,Bag,Bag,0.99968946,0.99968946,True
59,0,0,T-shirt/top,T-shirt/top,0.9621455,0.9621455,True
60,7,7,Sneaker,Sneaker,0.9973533,0.9973533,True
61,7,7,Sneaker,Sneaker,0.9745334,0.9745334,True
62,8,8,Bag,Bag,0.9913162,0.9913162,True
63,5,5,Sandal,Sandal,0.99221134,0.99221134,True
64,1,1,Trouser,Trouser,0.99992967,0.99992967,True
65,1,1,Trouser,Trouser,0.99890125,0.99890125,True
66,2,2,Pullover,Pullover,0.8612018,0.8612018,True
67,3,3,Dress,Dress,0.6108971,0.6108971,True
68,9,7,Ankle boot,Sneaker,0.93140244,0.031543642,False
69,8,8,Bag,Bag,0.99964416,0.99964416,True
70,7,7,Sneaker,Sneaker,0.7081505,0.7081505,True
71,0,0,T-shirt/top,T-shirt/top,0.88069206,0.88069206,True
72,2,2,Pullover,Pullover,0.9267118,0.9267118,True
73,6,6,Shirt,Shirt,0.38714498,0.38714498,True
74,2,2,Pullover,Pullover,0.79608953,0.79608953,True
75,3,3,Dress,Dress,0.7124857,0.7124857,True
76,1,1,Trouser,Trouser,0.9999434,0.9999434,True
77,2,2,Pullover,Pullover,0.95860666,0.95860666,True
78,8,8,Bag,Bag,0.99837315,0.99837315,True
79,4,4,Coat,Coat,0.7636448,0.7636448,True
80,1,1,Trouser,Trouser,0.9968346,0.9968346,True
81,8,8,Bag,Bag,0.988489,0.988489,True
82,5,5,Sandal,Sandal,0.99912924,0.99912924,True
83,9,9,Ankle boot,Ankle boot,0.9981736,0.9981736,True
84,5,5,Sandal,Sandal,0.99195075,0.99195075,True
85,0,0,T-shirt/top,T-shirt/top,0.919286,0.919286,True
86,3,3,Dress,Dress,0.9679846,0.9679846,True
87,2,2,Pullover,Pullover,0.9648734,0.9648734,True
88,0,0,T-shirt/top,T-shirt/top,0.9878543,0.9878543,True
89,6,2,Shirt,Pullover,0.9149325,0.07609176,False
90,5,5,Sandal,Sandal,0.9992648,0.9992648,True
91,3,3,Dress,Dress,0.8523726,0.8523726,True
92,6,6,Shirt,Shirt,0.9086313,0.9086313,True
93,7,7,Sneaker,Sneaker,0.9968566,0.9968566,True
94,1,1,Trouser,Trouser,0.99981517,0.99981517,True
95,8,8,Bag,Bag,0.34706977,0.34706977,True
96,0,0,T-shirt/top,T-shirt/top,0.9029692,0.9029692,True
97,1,1,Trouser,Trouser,0.99911207,0.99911207,True
98,4,2,Coat,Pullover,0.6739621,0.12345089,False
99,2,2,Pullover,Pullover,0.7885476,0.7885476,True
100,3,3,Dress,Dress,0.9188322,0.9188322,True
101,6,6,Shirt,Shirt,0.9604225,0.9604225,True
102,7,7,Sneaker,Sneaker,0.9978047,0.9978047,True
103,2,2,Pullover,Pullover,0.6317342,0.6317342,True
104,7,7,Sneaker,Sneaker,0.97321963,0.97321963,True
105,8,8,Bag,Bag,0.9916044,0.9916044,True
106,5,5,Sandal,Sandal,0.99966407,0.99966407,True
107,9,7,Ankle boot,Sneaker,0.86679465,0.10822164,False
108,9,9,Ankle boot,Ankle boot,0.9969896,0.9969896,True
109,4,4,Coat,Coat,0.9526373,0.9526373,True
110,2,2,Pullover,Pullover,0.95944566,0.95944566,True
111,5,5,Sandal,Sandal,0.9965089,0.9965089,True
112,7,7,Sneaker,Sneaker,0.998444,0.998444,True
113,0,6,T-shirt/top,Shirt,0.5199841,0.046057902,False
114,5,5,Sandal,Sandal,0.99940526,0.99940526,True
115,2,2,Pullover,Pullover,0.98328847,0.98328847,True
116,8,8,Bag,Bag,0.99816847,0.99816847,True
117,6,4,Shirt,Coat,0.63603085,0.32219288,False
118,7,7,Sneaker,Sneaker,0.9980725,0.9980725,True
119,8,8,Bag,Bag,0.9979405,0.9979405,True
120,0,0,T-shirt/top,T-shirt/top,0.92446077,0.92446077,True
121,0,0,T-shirt/top,T-shirt/top,0.8599196,0.8599196,True
122,9,9,Ankle boot,Ankle boot,0.70495707,0.70495707,True
123,9,9,Ankle boot,Ankle boot,0.9600751,0.9600751,True
124,3,3,Dress,Dress,0.96015334,0.96015334,True
125,0,0,T-shirt/top,T-shirt/top,0.99232435,0.99232435,True
126,8,8,Bag,Bag,0.9896068,0.9896068,True
127,4,2,Coat,Pullover,0.38652796,0.3033201,False
128,1,1,Trouser,Trouser,0.99988437,0.99988437,True
129,5,5,Sandal,Sandal,0.9987459,0.9987459,True
130,4,4,Coat,Coat,0.8337105,0.8337105,True
131,1,1,Trouser,Trouser,0.99986684,0.99986684,True
132,9,9,Ankle boot,Ankle boot,0.93784654,0.93784654,True
133,1,1,Trouser,Trouser,0.9995234,0.9995234,True
134,8,8,Bag,Bag,0.9973425,0.9973425,True
135,6,6,Shirt,Shirt,0.6550484,0.6550484,True
136,2,2,Pullover,Pullover,0.9755868,0.9755868,True
