true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,135,0.135,0.1134453781512605
T-shirt/top,Shirt,114,0.114,0.0957983193277311
Coat,Pullover,107,0.107,0.08991596638655462
Shirt,Pullover,84,0.084,0.07058823529411765
Shirt,Coat,75,0.075,0.06302521008403361
Pullover,Coat,72,0.072,0.06050420168067227
Coat,Shirt,68,0.068,0.05714285714285714
Pullover,Shirt,64,0.064,0.05378151260504202
Ankle boot,Sneaker,58,0.058,0.04873949579831933
Sandal,Sneaker,42,0.042,0.03529411764705882
Dress,Coat,34,0.034,0.02857142857142857
Shirt,Dress,31,0.031,0.026050420168067228
T-shirt/top,Dress,31,0.031,0.026050420168067228
Coat,Dress,29,0.029,0.024369747899159664
Sneaker,Ankle boot,22,0.022,0.018487394957983194
