index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9609485,0.9609485,True
1,2,2,Pullover,Pullover,0.9896053,0.9896053,True
2,1,1,Trouser,Trouser,0.9999604,0.9999604,True
3,1,1,Trouser,Trouser,0.9999497,0.9999497,True
4,6,6,Shirt,Shirt,0.6842642,0.6842642,True
5,1,1,Trouser,Trouser,0.9999298,0.9999298,True
6,4,2,Coat,Pullover,0.5245816,0.43590492,False
7,6,6,Shirt,Shirt,0.9155339,0.9155339,True
8,5,5,Sandal,Sandal,0.99364316,0.99364316,True
9,7,7,Sneaker,Sneaker,0.9985259,0.9985259,True
10,4,4,Coat,Coat,0.9661273,0.9661273,True
11,5,5,Sandal,Sandal,0.99730194,0.99730194,True
12,7,7,Sneaker,Sneaker,0.9860875,0.9860875,True
13,3,3,Dress,Dress,0.9938763,0.9938763,True
14,4,4,Coat,Coat,0.9130675,0.9130675,True
15,1,1,Trouser,Trouser,0.9999491,0.9999491,True
16,2,2,Pullover,Pullover,0.99038905,0.99038905,True
17,4,4,Coat,Coat,0.8920474,0.8920474,True
18,8,8,Bag,Bag,0.9926736,0.9926736,True
19,0,0,T-shirt/top,T-shirt/top,0.92135346,0.92135346,True
20,2,2,Pullover,Pullover,0.95358306,0.95358306,True
21,5,7,Sandal,Sneaker,0.5180884,0.47000453,False
22,7,7,Sneaker,Sneaker,0.9919823,0.9919823,True
23,9,5,Ankle boot,Sandal,0.98441076,0.0042643016,False
24,1,1,Trouser,Trouser,0.9999212,0.9999212,True
25,4,6,Coat,Shirt,0.7193716,0.06363973,False
26,6,6,Shirt,Shirt,0.86476696,0.86476696,True
27,0,6,T-shirt/top,Shirt,0.49513465,0.48067367,False
28,9,9,Ankle boot,Ankle boot,0.98187363,0.98187363,True
29,3,4,Dress,Coat,0.5909164,0.28260425,False
30,8,8,Bag,Bag,0.9998857,0.9998857,True
31,8,8,Bag,Bag,0.9997764,0.9997764,True
32,3,3,Dress,Dress,0.5308303,0.5308303,True
33,3,3,Dress,Dress,0.94756335,0.94756335,True
34,8,8,Bag,Bag,0.9980463,0.9980463,True
35,0,0,T-shirt/top,T-shirt/top,0.99188846,0.99188846,True
36,7,7,Sneaker,Sneaker,0.9976604,0.9976604,True
37,5,5,Sandal,Sandal,0.9988624,0.9988624,True
38,7,7,Sneaker,Sneaker,0.99616516,0.99616516,True
39,9,9,Ankle boot,Ankle boot,0.99830544,0.99830544,True
40,6,0,Shirt,T-shirt/top,0.8010354,0.19645621,False
41,1,1,Trouser,Trouser,0.9999385,0.9999385,True
42,3,6,Dress,Shirt,0.6034703,0.005077057,False
43,7,7,Sneaker,Sneaker,0.71967083,0.71967083,True
44,6,6,Shirt,Shirt,0.9575995,0.9575995,True
