index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.91700625,0.91700625,True
1,2,2,Pullover,Pullover,0.98867756,0.98867756,True
2,1,1,Trouser,Trouser,0.99995327,0.99995327,True
3,1,1,Trouser,Trouser,0.99986625,0.99986625,True
4,6,6,Shirt,Shirt,0.69623464,0.69623464,True
5,1,1,Trouser,Trouser,0.9999393,0.9999393,True
6,4,2,Coat,Pullover,0.44167623,0.41206792,False
7,6,6,Shirt,Shirt,0.9753635,0.9753635,True
8,5,5,Sandal,Sandal,0.97333795,0.97333795,True
9,7,7,Sneaker,Sneaker,0.99771154,0.99771154,True
10,4,4,Coat,Coat,0.97851896,0.97851896,True
11,5,5,Sandal,Sandal,0.9908228,0.9908228,True
12,7,7,Sneaker,Sneaker,0.99392104,0.99392104,True
13,3,3,Dress,Dress,0.9969716,0.9969716,True
14,4,4,Coat,Coat,0.89139575,0.89139575,True
15,1,1,Trouser,Trouser,0.999907,0.999907,True
16,2,2,Pullover,Pullover,0.9873252,0.9873252,True
17,4,4,Coat,Coat,0.5748354,0.5748354,True
18,8,8,Bag,Bag,0.99672323,0.99672323,True
19,0,0,T-shirt/top,T-shirt/top,0.94926655,0.94926655,True
20,2,2,Pullover,Pullover,0.9239307,0.9239307,True
21,5,5,Sandal,Sandal,0.6047988,0.6047988,True
22,7,7,Sneaker,Sneaker,0.9652317,0.9652317,True
23,9,5,Ankle boot,Sandal,0.96891284,0.0026137016,False
24,1,1,Trouser,Trouser,0.9999503,0.9999503,True
25,4,6,Coat,Shirt,0.49706888,0.072810575,False
26,6,6,Shirt,Shirt,0.76510406,0.76510406,True
27,0,0,T-shirt/top,T-shirt/top,0.7707088,0.7707088,True
28,9,9,Ankle boot,Ankle boot,0.9609668,0.9609668,True
29,3,4,Dress,Coat,0.54374677,0.26397857,False
30,8,8,Bag,Bag,0.99960345,0.99960345,True
31,8,8,Bag,Bag,0.9995678,0.9995678,True
32,3,3,Dress,Dress,0.6495397,0.6495397,True
33,3,3,Dress,Dress,0.8758262,0.8758262,True
34,8,8,Bag,Bag,0.99777067,0.99777067,True
35,0,0,T-shirt/top,T-shirt/top,0.98282754,0.98282754,True
36,7,7,Sneaker,Sneaker,0.9955504,0.9955504,True
37,5,5,Sandal,Sandal,0.9253056,0.9253056,True
38,7,7,Sneaker,Sneaker,0.9908388,0.9908388,True
39,9,9,Ankle boot,Ankle boot,0.99661523,0.99661523,True
40,6,0,Shirt,T-shirt/top,0.8742443,0.12152488,False
41,1,1,Trouser,Trouser,0.9999316,0.9999316,True
