true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,168,0.168,0.1347233360064154
Coat,Pullover,95,0.095,0.07618283881315156
T-shirt/top,Shirt,93,0.093,0.07457898957497995
Shirt,Coat,89,0.089,0.07137129109863673
Shirt,Pullover,83,0.083,0.06655974338412189
Pullover,Coat,78,0.078,0.06255012028869286
Pullover,Shirt,77,0.077,0.061748195669607056
Sandal,Sneaker,77,0.077,0.061748195669607056
Coat,Shirt,59,0.059,0.04731355252606255
Ankle boot,Sneaker,49,0.049,0.03929430633520449
Dress,Coat,38,0.038,0.030473135525260625
T-shirt/top,Dress,30,0.03,0.024057738572574178
Shirt,Dress,28,0.028,0.022453889334402566
Sneaker,Ankle boot,27,0.027,0.02165196471531676
Coat,Dress,27,0.027,0.02165196471531676
