class,precision,recall,f1,support
T-shirt/top,0.7971830985915493,0.849,0.8222760290556901,1000
Trouser,0.9838872104733132,0.977,0.980431510286001,1000
Pullover,0.7964774951076321,0.814,0.8051434223541049,1000
Dress,0.8883349950149552,0.891,0.8896655017473789,1000
Coat,0.7884057971014493,0.816,0.801965601965602,1000
Sandal,0.9890470974808324,0.903,0.9440669106116049,1000
Shirt,0.7037457434733257,0.62,0.6592238171185539,1000
Sneaker,0.88,0.968,0.9219047619047619,1000
Bag,0.9777777777777777,0.968,0.9728643216080402,1000
Ankle boot,0.9488977955911824,0.947,0.9479479479479479,1000
