true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,Coat,151,0.151,0.08122646584185046
Coat,Pullover,148,0.148,0.07961269499731038
Shirt,T-shirt/top,143,0.143,0.07692307692307693
Pullover,Coat,120,0.12,0.064550833781603
T-shirt/top,Shirt,118,0.118,0.06347498655190963
Coat,Shirt,117,0.117,0.06293706293706294
Shirt,Pullover,94,0.094,0.05056481979558903
Sandal,Sneaker,86,0.086,0.046261430876815494
Pullover,Shirt,78,0.078,0.04195804195804196
Dress,Coat,73,0.073,0.0392684238838085
Coat,Dress,61,0.061,0.0328133405056482
T-shirt/top,Dress,47,0.047,0.025282409897794515
Ankle boot,Sneaker,44,0.044,0.023668639053254437
T-shirt/top,Pullover,42,0.042,0.022592791823561054
T-shirt/top,Coat,39,0.039,0.02097902097902098
