class,precision,recall,f1,support
T-shirt/top,0.7588726513569938,0.727,0.7425944841675178,1000
Trouser,0.9536945812807882,0.968,0.9607940446650124,1000
Pullover,0.7064220183486238,0.77,0.7368421052631579,1000
Dress,0.8016359918200409,0.784,0.7927199191102123,1000
Coat,0.6215177713736791,0.647,0.6340029397354238,1000
Sandal,0.9578833693304536,0.887,0.9210799584631361,1000
Shirt,0.5974165769644779,0.555,0.5754276827371695,1000
Sneaker,0.8770642201834863,0.956,0.9148325358851674,1000
Bag,0.950207468879668,0.916,0.9327902240325866,1000
Ankle boot,0.9226957383548068,0.931,0.926829268292683,1000
