true,predicted,count,rate_within_true_class,share_of_all_errors
automobile,truck,230,0.23,0.03737406564835879
airplane,ship,218,0.218,0.03542411439714007
deer,frog,182,0.182,0.029574260643483914
ship,truck,173,0.173,0.02811179720506987
deer,horse,159,0.159,0.025836854078648035
cat,dog,156,0.156,0.025349366265843352
truck,automobile,156,0.156,0.025349366265843352
bird,frog,152,0.152,0.024699382515437115
horse,truck,152,0.152,0.024699382515437115
cat,frog,150,0.15,0.024374390640233994
dog,cat,143,0.143,0.023236919077023074
airplane,truck,138,0.138,0.022424439389015276
ship,airplane,131,0.131,0.021286967825804356
bird,horse,118,0.118,0.019174520636984077
cat,truck,115,0.115,0.018687032824179394
