true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,115,0.115,0.12554585152838427
Shirt,T-shirt/top,113,0.113,0.12336244541484716
Shirt,Coat,71,0.071,0.07751091703056769
Coat,Pullover,64,0.064,0.06986899563318777
Pullover,Coat,60,0.06,0.06550218340611354
Shirt,Pullover,57,0.057,0.06222707423580786
Pullover,Shirt,48,0.048,0.05240174672489083
Coat,Shirt,43,0.043,0.04694323144104803
Coat,Dress,31,0.031,0.03384279475982533
Ankle boot,Sneaker,28,0.028,0.03056768558951965
Shirt,Dress,27,0.027,0.02947598253275109
Dress,Coat,26,0.026,0.028384279475982533
Sneaker,Sandal,20,0.02,0.021834061135371178
T-shirt/top,Dress,19,0.019,0.02074235807860262
Dress,T-shirt/top,19,0.019,0.02074235807860262
