class,precision,recall,f1,support
T-shirt/top,0.8451548451548452,0.846,0.8455772113943029,1000
Trouser,0.993920972644377,0.981,0.9874182184197282,1000
Pullover,0.8562933597621407,0.864,0.8601294176207068,1000
Dress,0.8980582524271845,0.925,0.9113300492610837,1000
Coat,0.8414872798434442,0.86,0.8506429277942631,1000
Sandal,0.9691235059760956,0.973,0.9710578842315369,1000
Shirt,0.7650158061116965,0.726,0.7449974345818369,1000
Sneaker,0.9535113748763601,0.964,0.9587270014917951,1000
Bag,0.9849699398797596,0.983,0.983983983983984,1000
Ankle boot,0.9726996966632963,0.962,0.9673202614379085,1000
