index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9978393,0.9978393,True
1,2,2,Pullover,Pullover,0.9975611,0.9975611,True
2,1,1,Trouser,Trouser,0.9999831,0.9999831,True
3,1,1,Trouser,Trouser,0.9999732,0.9999732,True
4,6,6,Shirt,Shirt,0.8694699,0.8694699,True
5,1,1,Trouser,Trouser,0.9999403,0.9999403,True
6,4,4,Coat,Coat,0.9858169,0.9858169,True
7,6,6,Shirt,Shirt,0.994672,0.994672,True
8,5,5,Sandal,Sandal,0.9996568,0.9996568,True
9,7,7,Sneaker,Sneaker,0.99886465,0.99886465,True
10,4,4,Coat,Coat,0.9953603,0.9953603,True
11,5,5,Sandal,Sandal,0.9998165,0.9998165,True
12,7,7,Sneaker,Sneaker,0.99950814,0.99950814,True
13,3,3,Dress,Dress,0.99808,0.99808,True
14,4,4,Coat,Coat,0.9241234,0.9241234,True
15,1,1,Trouser,Trouser,0.9998996,0.9998996,True
16,2,2,Pullover,Pullover,0.9545615,0.9545615,True
17,4,4,Coat,Coat,0.9591201,0.9591201,True
18,8,8,Bag,Bag,0.99941003,0.99941003,True
19,0,0,T-shirt/top,T-shirt/top,0.965506,0.965506,True
20,2,2,Pullover,Pullover,0.99133426,0.99133426,True
21,5,5,Sandal,Sandal,0.90964794,0.90964794,True
22,7,7,Sneaker,Sneaker,0.9989568,0.9989568,True
23,9,5,Ankle boot,Sandal,0.99664485,0.0024036611,False
24,1,1,Trouser,Trouser,0.9999807,0.9999807,True
25,4,2,Coat,Pullover,0.8002188,0.06506466,False
26,6,6,Shirt,Shirt,0.90792954,0.90792954,True
27,0,0,T-shirt/top,T-shirt/top,0.76219827,0.76219827,True
28,9,9,Ankle boot,Ankle boot,0.99154824,0.99154824,True
29,3,3,Dress,Dress,0.90365386,0.90365386,True
30,8,8,Bag,Bag,0.9999845,0.9999845,True
31,8,8,Bag,Bag,0.9999535,0.9999535,True
32,3,3,Dress,Dress,0.99666494,0.99666494,True
33,3,3,Dress,Dress,0.9772528,0.9772528,True
34,8,8,Bag,Bag,0.9999846,0.9999846,True
35,0,0,T-shirt/top,T-shirt/top,0.99678963,0.99678963,True
36,7,7,Sneaker,Sneaker,0.99884665,0.99884665,True
37,5,5,Sandal,Sandal,0.99959,0.99959,True
38,7,7,Sneaker,Sneaker,0.9993894,0.9993894,True
39,9,9,Ankle boot,Ankle boot,0.9996315,0.9996315,True
40,6,0,Shirt,T-shirt/top,0.83769333,0.15928958,False
41,1,1,Trouser,Trouser,0.9999577,0.9999577,True
42,3,6,Dress,Shirt,0.51523024,0.006494596,False
43,7,9,Sneaker,Ankle boot,0.9555681,0.043562263,False
44,6,6,Shirt,Shirt,0.8595624,0.8595624,True
45,7,7,Sneaker,Sneaker,0.96315175,0.96315175,True
46,2,2,Pullover,Pullover,0.9771867,0.9771867,True
47,1,1,Trouser,Trouser,0.99983704,0.99983704,True
48,2,6,Pullover,Shirt,0.40719137,0.36752415,False
49,2,2,Pullover,Pullover,0.5460942,0.5460942,True
50,4,4,Coat,Coat,0.9821988,0.9821988,True
51,4,4,Coat,Coat,0.5030805,0.5030805,True
52,5,5,Sandal,Sandal,0.9990688,0.9990688,True
53,8,8,Bag,Bag,0.9966743,0.9966743,True
54,2,2,Pullover,Pullover,0.9298955,0.9298955,True
55,2,2,Pullover,Pullover,0.981251,0.981251,True
56,8,8,Bag,Bag,0.99978787,0.99978787,True
57,4,4,Coat,Coat,0.9508751,0.9508751,True
58,8,8,Bag,Bag,0.99984324,0.99984324,True
59,0,0,T-shirt/top,T-shirt/top,0.9979158,0.9979158,True
60,7,7,Sneaker,Sneaker,0.9995028,0.9995028,True
61,7,7,Sneaker,Sneaker,0.98108107,0.98108107,True
62,8,8,Bag,Bag,0.99998224,0.99998224,True
63,5,5,Sandal,Sandal,0.9998266,0.9998266,True
64,1,1,Trouser,Trouser,0.99998033,0.99998033,True
65,1,1,Trouser,Trouser,0.9999397,0.9999397,True
66,2,3,Pullover,Dress,0.3781272,0.12685451,False
67,3,4,Dress,Coat,0.73691785,0.24641015,False
68,9,7,Ankle boot,Sneaker,0.96253103,0.029879604,False
69,8,8,Bag,Bag,0.99999344,0.99999344,True
70,7,7,Sneaker,Sneaker,0.98950607,0.98950607,True
71,0,0,T-shirt/top,T-shirt/top,0.98672384,0.98672384,True
72,2,2,Pullover,Pullover,0.9750084,0.9750084,True
73,6,6,Shirt,Shirt,0.5069056,0.5069056,True
74,2,2,Pullover,Pullover,0.82523626,0.82523626,True
75,3,3,Dress,Dress,0.962844,0.962844,True
76,1,1,Trouser,Trouser,0.9999713,0.9999713,True
77,2,2,Pullover,Pullover,0.99455255,0.99455255,True
78,8,8,Bag,Bag,0.9997317,0.9997317,True
79,4,4,Coat,Coat,0.9920512,0.9920512,True
80,1,1,Trouser,Trouser,0.9995449,0.9995449,True
81,8,8,Bag,Bag,0.999979,0.999979,True
82,5,5,Sandal,Sandal,0.99993515,0.99993515,True
83,9,9,Ankle boot,Ankle boot,0.99967766,0.99967766,True
84,5,5,Sandal,Sandal,0.9999232,0.9999232,True
85,0,0,T-shirt/top,T-shirt/top,0.99269617,0.99269617,True
86,3,3,Dress,Dress,0.92193276,0.92193276,True
87,2,2,Pullover,Pullover,0.9942536,0.9942536,True
88,0,0,T-shirt/top,T-shirt/top,0.99776614,0.99776614,True
89,6,2,Shirt,Pullover,0.87637997,0.10296571,False
90,5,5,Sandal,Sandal,0.9999088,0.9999088,True
91,3,3,Dress,Dress,0.998259,0.998259,True
92,6,6,Shirt,Shirt,0.99426705,0.99426705,True
93,7,7,Sneaker,Sneaker,0.9995296,0.9995296,True
94,1,1,Trouser,Trouser,0.9999825,0.9999825,True
95,8,8,Bag,Bag,0.993002,0.993002,True
96,0,0,T-shirt/top,T-shirt/top,0.99267066,0.99267066,True
97,1,1,Trouser,Trouser,0.9999317,0.9999317,True
98,4,4,Coat,Coat,0.9050876,0.9050876,True
99,2,2,Pullover,Pullover,0.9541174,0.9541174,True
100,3,3,Dress,Dress,0.9957703,0.9957703,True
101,6,6,Shirt,Shirt,0.9530759,0.9530759,True
102,7,7,Sneaker,Sneaker,0.9993819,0.9993819,True
103,2,2,Pullover,Pullover,0.93934643,0.93934643,True
104,7,7,Sneaker,Sneaker,0.99954766,0.99954766,True
105,8,8,Bag,Bag,0.99941254,0.99941254,True
106,5,5,Sandal,Sandal,0.9995167,0.9995167,True
107,9,7,Ankle boot,Sneaker,0.5316334,0.4484491,False
108,9,9,Ankle boot,Ankle boot,0.9996512,0.9996512,True
109,4,4,Coat,Coat,0.9975212,0.9975212,True
110,2,2,Pullover,Pullover,0.9824889,0.9824889,True
111,5,5,Sandal,Sandal,0.99935883,0.99935883,True
112,7,7,Sneaker,Sneaker,0.9995043,0.9995043,True
113,0,0,T-shirt/top,T-shirt/top,0.8762943,0.8762943,True
114,5,5,Sandal,Sandal,0.9999368,0.9999368,True
115,2,2,Pullover,Pullover,0.99357295,0.99357295,True
116,8,8,Bag,Bag,0.99981576,0.99981576,True
117,6,4,Shirt,Coat,0.6788222,0.16966517,False
118,7,7,Sneaker,Sneaker,0.9867425,0.9867425,True
119,8,8,Bag,Bag,0.99812967,0.99812967,True
120,0,0,T-shirt/top,T-shirt/top,0.99369484,0.99369484,True
121,0,0,T-shirt/top,T-shirt/top,0.998406,0.998406,True
122,9,9,Ankle boot,Ankle boot,0.9770074,0.9770074,True
123,9,9,Ankle boot,Ankle boot,0.9994517,0.9994517,True
124,3,3,Dress,Dress,0.97595483,0.97595483,True
125,0,0,T-shirt/top,T-shirt/top,0.99318343,0.99318343,True
126,8,8,Bag,Bag,0.9999689,0.9999689,True
127,4,4,Coat,Coat,0.95529914,0.95529914,True
128,1,1,Trouser,Trouser,0.9996499,0.9996499,True
129,5,5,Sandal,Sandal,0.9993988,0.9993988,True
130,4,4,Coat,Coat,0.9963611,0.9963611,True
131,1,1,Trouser,Trouser,0.9999759,0.9999759,True
132,9,9,Ankle boot,Ankle boot,0.9989755,0.9989755,True
133,1,1,Trouser,Trouser,0.9999523,0.9999523,True
134,8,8,Bag,Bag,0.999824,0.999824,True
135,6,4,Shirt,Coat,0.77816695,0.20246491,False
136,2,6,Pullover,Shirt,0.57651085,0.4111082,False
137,1,1,Trouser,Trouser,0.9999567,0.9999567,True
138,2,2,Pullover,Pullover,0.9785507,0.9785507,True
139,5,5,Sandal,Sandal,0.999747,0.999747,True
140,1,1,Trouser,Trouser,0.9998965,0.9998965,True
141,0,6,T-shirt/top,Shirt,0.5670168,0.30680785,False
142,0,0,T-shirt/top,T-shirt/top,0.99925584,0.99925584,True
143,0,0,T-shirt/top,T-shirt/top,0.9883486,0.9883486,True
144,1,1,Trouser,Trouser,0.999912,0.999912,True
145,6,6,Shirt,Shirt,0.84247833,0.84247833,True
146,1,1,Trouser,Trouser,0.9998647,0.9998647,True
147,6,3,Shirt,Dress,0.99241275,0.0017192072,False
148,2,2,Pullover,Pullover,0.99447036,0.99447036,True
149,2,2,Pullover,Pullover,0.75578374,0.75578374,True
150,4,3,Coat,Dress,0.8125973,0.006545806,False
151,4,4,Coat,Coat,0.8579674,0.8579674,True
152,1,1,Trouser,Trouser,0.9998652,0.9998652,True
153,4,4,Coat,Coat,0.6482133,0.6482133,True
154,5,5,Sandal,Sandal,0.99967396,0.99967396,True
155,0,0,T-shirt/top,T-shirt/top,0.57083493,0.57083493,True
156,4,4,Coat,Coat,0.7345286,0.7345286,True
157,7,7,Sneaker,Sneaker,0.9991788,0.9991788,True
158,9,9,Ankle boot,Ankle boot,0.99970514,0.99970514,True
159,3,3,Dress,Dress,0.9979925,0.9979925,True
