true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,86,0.086,0.14214876033057852
Shirt,T-shirt/top,76,0.076,0.1256198347107438
Shirt,Coat,47,0.047,0.07768595041322314
Pullover,Coat,43,0.043,0.07107438016528926
Pullover,Shirt,38,0.038,0.0628099173553719
Ankle boot,Sneaker,34,0.034,0.05619834710743802
Coat,Shirt,32,0.032,0.05289256198347107
Shirt,Pullover,31,0.031,0.0512396694214876
Shirt,Dress,22,0.022,0.03636363636363636
Coat,Pullover,18,0.018,0.02975206611570248
Pullover,T-shirt/top,17,0.017,0.02809917355371901
Coat,Dress,16,0.016,0.026446280991735537
Dress,Shirt,16,0.016,0.026446280991735537
T-shirt/top,Pullover,15,0.015,0.024793388429752067
Dress,Coat,12,0.012,0.019834710743801654
