index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1,2,2,Pullover,Pullover,0.9999467,0.9999467,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.98074037,0.98074037,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.99999964,0.99999964,True
7,6,6,Shirt,Shirt,0.9995003,0.9995003,True
8,5,5,Sandal,Sandal,0.9999993,0.9999993,True
9,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
10,4,4,Coat,Coat,0.9995591,0.9995591,True
11,5,5,Sandal,Sandal,0.99999976,0.99999976,True
12,7,5,Sneaker,Sandal,0.95641774,0.042971034,False
13,3,3,Dress,Dress,0.9999995,0.9999995,True
14,4,4,Coat,Coat,0.99504787,0.99504787,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.99970573,0.99970573,True
17,4,4,Coat,Coat,0.99923825,0.99923825,True
18,8,8,Bag,Bag,1.0,1.0,True
19,0,0,T-shirt/top,T-shirt/top,0.9999927,0.9999927,True
20,2,2,Pullover,Pullover,0.99999905,0.99999905,True
21,5,5,Sandal,Sandal,0.9999993,0.9999993,True
22,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
23,9,5,Ankle boot,Sandal,0.8002516,0.19969514,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,6,Coat,Shirt,0.92702883,0.06689327,False
26,6,6,Shirt,Shirt,0.99544275,0.99544275,True
27,0,6,T-shirt/top,Shirt,0.6845676,0.3143977,False
28,9,9,Ankle boot,Ankle boot,0.9998976,0.9998976,True
29,3,3,Dress,Dress,0.99851996,0.99851996,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,3,Dress,Dress,0.98143274,0.98143274,True
33,3,3,Dress,Dress,0.9999832,0.9999832,True
34,8,8,Bag,Bag,0.99999976,0.99999976,True
35,0,0,T-shirt/top,T-shirt/top,0.99999917,0.99999917,True
36,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
37,5,5,Sandal,Sandal,0.9999999,0.9999999,True
38,7,7,Sneaker,Sneaker,0.99999833,0.99999833,True
39,9,9,Ankle boot,Ankle boot,1.0,1.0,True
40,6,6,Shirt,Shirt,0.98130023,0.98130023,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.6776258,0.09725102,False
43,7,9,Sneaker,Ankle boot,0.53657734,0.46340215,False
44,6,6,Shirt,Shirt,0.9999832,0.9999832,True
45,7,7,Sneaker,Sneaker,0.9997614,0.9997614,True
46,2,2,Pullover,Pullover,0.9999182,0.9999182,True
47,1,1,Trouser,Trouser,0.9999124,0.9999124,True
48,2,2,Pullover,Pullover,0.9506734,0.9506734,True
49,2,6,Pullover,Shirt,0.92905545,0.067913644,False
50,4,4,Coat,Coat,0.9988342,0.9988342,True
51,4,4,Coat,Coat,0.9971842,0.9971842,True
52,5,5,Sandal,Sandal,1.0,1.0,True
53,8,8,Bag,Bag,0.99944705,0.99944705,True
54,2,2,Pullover,Pullover,0.9999975,0.9999975,True
55,2,2,Pullover,Pullover,0.9991455,0.9991455,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.917455,0.917455,True
58,8,8,Bag,Bag,0.99999917,0.99999917,True
59,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
60,7,7,Sneaker,Sneaker,0.99999774,0.99999774,True
61,7,7,Sneaker,Sneaker,0.99997663,0.99997663,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,0.99999976,0.99999976,True
66,2,2,Pullover,Pullover,0.79908466,0.79908466,True
67,3,4,Dress,Coat,0.7259201,0.27343094,False
68,9,7,Ankle boot,Sneaker,0.99866843,0.0013263539,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
71,0,0,T-shirt/top,T-shirt/top,0.9998889,0.9998889,True
72,2,2,Pullover,Pullover,0.9999335,0.9999335,True
73,6,6,Shirt,Shirt,0.85536426,0.85536426,True
74,2,2,Pullover,Pullover,0.9999906,0.9999906,True
75,3,3,Dress,Dress,0.99989545,0.99989545,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9999975,0.9999975,True
78,8,8,Bag,Bag,1.0,1.0,True
79,4,4,Coat,Coat,0.9999999,0.9999999,True
80,1,1,Trouser,Trouser,0.99999964,0.99999964,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,1.0,1.0,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,0.9999993,0.9999993,True
86,3,3,Dress,Dress,0.999744,0.999744,True
87,2,2,Pullover,Pullover,0.9999918,0.9999918,True
88,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
89,6,6,Shirt,Shirt,0.96886283,0.96886283,True
90,5,5,Sandal,Sandal,0.9999999,0.9999999,True
91,3,3,Dress,Dress,0.99998856,0.99998856,True
92,6,6,Shirt,Shirt,0.9999566,0.9999566,True
93,7,7,Sneaker,Sneaker,0.9999981,0.9999981,True
94,1,1,Trouser,Trouser,0.9999993,0.9999993,True
95,8,8,Bag,Bag,1.0,1.0,True
96,0,0,T-shirt/top,T-shirt/top,0.999915,0.999915,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,4,Coat,Coat,0.8076236,0.8076236,True
99,2,2,Pullover,Pullover,0.98669565,0.98669565,True
100,3,3,Dress,Dress,0.9999988,0.9999988,True
101,6,6,Shirt,Shirt,0.99992764,0.99992764,True
102,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
103,2,2,Pullover,Pullover,0.8601943,0.8601943,True
