index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.9999449,0.9999449,True
1,8,8,ship,ship,1.0,1.0,True
2,8,8,ship,ship,0.98090464,0.98090464,True
3,0,0,airplane,airplane,0.9971879,0.9971879,True
4,6,6,frog,frog,0.9999999,0.9999999,True
5,6,6,frog,frog,0.9999552,0.9999552,True
6,1,1,automobile,automobile,0.9767859,0.9767859,True
7,6,6,frog,frog,0.99991083,0.99991083,True
8,3,3,cat,cat,0.99842775,0.99842775,True
9,1,1,automobile,automobile,0.99202114,0.99202114,True
10,0,0,airplane,airplane,0.99967337,0.99967337,True
11,9,9,truck,truck,1.0,1.0,True
12,5,5,dog,dog,0.9563097,0.9563097,True
13,7,7,horse,horse,1.0,1.0,True
14,9,9,truck,truck,1.0,1.0,True
15,8,8,ship,ship,0.9984073,0.9984073,True
16,5,5,dog,dog,0.98603535,0.98603535,True
17,7,7,horse,horse,0.9999949,0.9999949,True
18,8,8,ship,ship,0.99999964,0.99999964,True
19,6,6,frog,frog,1.0,1.0,True
20,7,7,horse,horse,0.9644331,0.9644331,True
21,0,0,airplane,airplane,0.99467105,0.99467105,True
22,4,4,deer,deer,0.99876356,0.99876356,True
23,9,9,truck,truck,1.0,1.0,True
24,5,5,dog,dog,0.9817362,0.9817362,True
25,2,2,bird,bird,0.9986638,0.9986638,True
26,4,4,deer,deer,0.99955887,0.99955887,True
27,0,0,airplane,airplane,0.99925834,0.99925834,True
28,9,9,truck,truck,0.99999285,0.99999285,True
29,6,6,frog,frog,1.0,1.0,True
30,6,6,frog,frog,0.999846,0.999846,True
31,5,5,dog,dog,0.99999964,0.99999964,True
32,4,4,deer,deer,0.97172135,0.97172135,True
33,5,5,dog,dog,0.99914956,0.99914956,True
34,9,9,truck,truck,1.0,1.0,True
35,2,8,bird,ship,0.8867901,0.0031820517,False
36,4,4,deer,deer,0.99999976,0.99999976,True
37,1,1,automobile,automobile,0.9102101,0.9102101,True
38,9,9,truck,truck,1.0,1.0,True
39,5,5,dog,dog,1.0,1.0,True
40,4,4,deer,deer,0.99993885,0.99993885,True
41,6,6,frog,frog,0.99999857,0.99999857,True
42,5,5,dog,dog,0.99861455,0.99861455,True
43,6,6,frog,frog,1.0,1.0,True
44,0,0,airplane,airplane,0.9999999,0.9999999,True
45,9,9,truck,truck,1.0,1.0,True
46,3,3,cat,cat,0.95082736,0.95082736,True
47,9,9,truck,truck,0.73258805,0.73258805,True
48,7,7,horse,horse,0.9999995,0.9999995,True
49,6,6,frog,frog,0.9832923,0.9832923,True
50,9,9,truck,truck,0.9999993,0.9999993,True
51,8,8,ship,ship,1.0,1.0,True
52,0,9,airplane,truck,0.52939004,0.29726917,False
53,3,3,cat,cat,0.9953845,0.9953845,True
54,8,8,ship,ship,1.0,1.0,True
55,8,8,ship,ship,0.99999976,0.99999976,True
56,7,7,horse,horse,0.99964964,0.99964964,True
57,7,7,horse,horse,0.96689725,0.96689725,True
58,4,5,deer,dog,0.9947219,0.0002379714,False
59,6,3,frog,cat,0.86534333,0.078060925,False
60,7,7,horse,horse,1.0,1.0,True
61,3,5,cat,dog,0.8451329,0.1548307,False
62,6,6,frog,frog,0.9999832,0.9999832,True
63,3,3,cat,cat,0.97881556,0.97881556,True
64,6,6,frog,frog,0.97768354,0.97768354,True
65,2,2,bird,bird,1.0,1.0,True
66,1,1,automobile,automobile,0.9968239,0.9968239,True
67,2,2,bird,bird,0.99966645,0.99966645,True
68,3,3,cat,cat,0.9941321,0.9941321,True
69,7,7,horse,horse,0.9999968,0.9999968,True
70,2,2,bird,bird,0.45743686,0.45743686,True
71,6,6,frog,frog,0.99999905,0.99999905,True
72,8,8,ship,ship,1.0,1.0,True
73,8,8,ship,ship,0.9999975,0.9999975,True
74,0,0,airplane,airplane,0.9892157,0.9892157,True
75,2,2,bird,bird,1.0,1.0,True
76,9,9,truck,truck,1.0,1.0,True
77,3,3,cat,cat,0.99977547,0.99977547,True
78,3,3,cat,cat,0.6124087,0.6124087,True
79,8,8,ship,ship,0.9999989,0.9999989,True
80,8,8,ship,ship,1.0,1.0,True
81,1,1,automobile,automobile,0.9846048,0.9846048,True
82,1,1,automobile,automobile,1.0,1.0,True
83,7,7,horse,horse,0.99873465,0.99873465,True
84,2,2,bird,bird,0.9999989,0.9999989,True
85,5,5,dog,dog,0.997412,0.997412,True
86,2,2,bird,bird,0.80190074,0.80190074,True
87,7,7,horse,horse,0.98146987,0.98146987,True
88,8,8,ship,ship,0.9999995,0.9999995,True
89,9,9,truck,truck,0.9999999,0.9999999,True
90,0,0,airplane,airplane,0.99999917,0.99999917,True
91,3,3,cat,cat,0.9998977,0.9998977,True
92,8,8,ship,ship,0.9999522,0.9999522,True
93,6,6,frog,frog,0.99999106,0.99999106,True
94,4,4,deer,deer,0.9999999,0.9999999,True
95,6,6,frog,frog,0.9864557,0.9864557,True
96,6,6,frog,frog,0.98781604,0.98781604,True
97,0,0,airplane,airplane,0.9953544,0.9953544,True
98,0,0,airplane,airplane,0.9998487,0.9998487,True
99,7,7,horse,horse,0.99999833,0.99999833,True
100,4,4,deer,deer,0.99967694,0.99967694,True
101,5,5,dog,dog,0.7723381,0.7723381,True
102,6,6,frog,frog,0.99999416,0.99999416,True
103,3,3,cat,cat,0.9963702,0.9963702,True
104,1,1,automobile,automobile,0.9999999,0.9999999,True
105,1,1,automobile,automobile,1.0,1.0,True
106,3,3,cat,cat,0.98513216,0.98513216,True
107,6,6,frog,frog,1.0,1.0,True
108,8,8,ship,ship,1.0,1.0,True
109,7,7,horse,horse,0.9999999,0.9999999,True
110,4,4,deer,deer,0.9883938,0.9883938,True
111,0,0,airplane,airplane,0.99999547,0.99999547,True
112,6,6,frog,frog,0.7258917,0.7258917,True
113,2,2,bird,bird,0.9999999,0.9999999,True
114,1,1,automobile,automobile,0.992665,0.992665,True
115,3,3,cat,cat,0.99986863,0.99986863,True
116,0,0,airplane,airplane,0.99978894,0.99978894,True
117,4,4,deer,deer,0.9999727,0.9999727,True
118,2,6,bird,frog,0.7393949,0.23338406,False
119,7,7,horse,horse,0.97831,0.97831,True
120,8,8,ship,ship,0.99999714,0.99999714,True
121,3,3,cat,cat,0.9749646,0.9749646,True
122,1,1,automobile,automobile,1.0,1.0,True
123,2,2,bird,bird,1.0,1.0,True
124,8,8,ship,ship,0.99997973,0.99997973,True
125,0,1,airplane,automobile,0.52487564,0.4723197,False
126,8,8,ship,ship,0.99999964,0.99999964,True
127,3,3,cat,cat,0.99366766,0.99366766,True
128,5,5,dog,dog,0.72503316,0.72503316,True
129,2,2,bird,bird,0.50984466,0.50984466,True
130,4,4,deer,deer,0.9999894,0.9999894,True
131,1,1,automobile,automobile,1.0,1.0,True
132,8,8,ship,ship,1.0,1.0,True
133,9,9,truck,truck,1.0,1.0,True
134,1,1,automobile,automobile,0.9997303,0.9997303,True
135,2,2,bird,bird,0.9999999,0.9999999,True
136,9,9,truck,truck,0.99999976,0.99999976,True
137,7,9,horse,truck,0.7026343,0.2972387,False
138,2,2,bird,bird,0.999747,0.999747,True
139,9,9,truck,truck,0.9922995,0.9922995,True
140,6,6,frog,frog,0.9999249,0.9999249,True
141,5,5,dog,dog,0.9999999,0.9999999,True
142,6,6,frog,frog,0.9999838,0.9999838,True
143,3,3,cat,cat,0.9903599,0.9903599,True
144,8,8,ship,ship,0.99999976,0.99999976,True
145,7,7,horse,horse,0.8954674,0.8954674,True
146,6,6,frog,frog,0.9999944,0.9999944,True
147,2,6,bird,frog,0.9621964,0.0076636276,False
148,5,5,dog,dog,0.9926426,0.9926426,True
149,2,2,bird,bird,0.9980989,0.9980989,True
150,8,8,ship,ship,0.9697262,0.9697262,True
151,9,9,truck,truck,0.9993131,0.9993131,True
152,6,6,frog,frog,0.99999917,0.99999917,True
153,0,0,airplane,airplane,0.99931014,0.99931014,True
154,0,0,airplane,airplane,0.5023639,0.5023639,True
155,5,5,dog,dog,0.99934095,0.99934095,True
156,2,2,bird,bird,0.99841046,0.99841046,True
157,9,9,truck,truck,1.0,1.0,True
158,5,3,dog,cat,0.9612701,0.037186813,False
159,4,4,deer,deer,1.0,1.0,True
160,2,2,bird,bird,0.857289,0.857289,True
161,1,1,automobile,automobile,1.0,1.0,True
162,6,6,frog,frog,0.9870538,0.9870538,True
163,6,6,frog,frog,0.99999726,0.99999726,True
164,8,8,ship,ship,0.54635847,0.54635847,True
165,4,4,deer,deer,0.9969104,0.9969104,True
166,8,8,ship,ship,0.9999813,0.9999813,True
167,4,4,deer,deer,0.9997491,0.9997491,True
168,5,5,dog,dog,0.99918014,0.99918014,True
169,0,8,airplane,ship,0.76683176,0.23178937,False
170,9,9,truck,truck,1.0,1.0,True
171,9,6,truck,frog,0.77889884,0.21337858,False
172,9,9,truck,truck,1.0,1.0,True
173,8,8,ship,ship,0.9994875,0.9994875,True
174,9,9,truck,truck,0.9999924,0.9999924,True
175,9,9,truck,truck,1.0,1.0,True
176,3,3,cat,cat,0.9966724,0.9966724,True
177,7,7,horse,horse,0.9999931,0.9999931,True
178,5,3,dog,cat,0.8206044,0.17865905,False
179,0,0,airplane,airplane,0.99995637,0.99995637,True
180,0,0,airplane,airplane,0.9998779,0.9998779,True
181,5,5,dog,dog,0.9999999,0.9999999,True
182,2,2,bird,bird,1.0,1.0,True
183,2,6,bird,frog,0.6330437,0.3451609,False
184,3,3,cat,cat,0.8281321,0.8281321,True
185,8,8,ship,ship,1.0,1.0,True
186,6,6,frog,frog,0.9999242,0.9999242,True
187,3,3,cat,cat,0.9999927,0.9999927,True
188,4,2,deer,bird,0.7872657,0.114920415,False
189,0,8,airplane,ship,0.544747,0.3568548,False
190,5,5,dog,dog,1.0,1.0,True
191,8,8,ship,ship,0.99234253,0.99234253,True
192,0,0,airplane,airplane,0.99860805,0.99860805,True
193,1,1,automobile,automobile,0.995239,0.995239,True
194,7,7,horse,horse,1.0,1.0,True
