class,precision,recall,f1,support
airplane,0.9193227091633466,0.923,0.9211576846307385,1000
automobile,0.9683026584867076,0.947,0.9575328614762386,1000
bird,0.9089005235602095,0.868,0.8879795396419438,1000
cat,0.8521647307286166,0.807,0.8289676425269645,1000
deer,0.8816287878787878,0.931,0.9056420233463035,1000
dog,0.8708708708708709,0.87,0.8704352176088044,1000
frog,0.9256360078277887,0.946,0.9357072205736894,1000
horse,0.9264413518886679,0.932,0.9292123629112662,1000
ship,0.9571286141575274,0.96,0.9585621567648527,1000
truck,0.9281553398058252,0.956,0.941871921182266,1000
