index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9953166,0.9953166,True
1,2,2,Pullover,Pullover,0.99784625,0.99784625,True
2,1,1,Trouser,Trouser,0.99998343,0.99998343,True
3,1,1,Trouser,Trouser,0.99997735,0.99997735,True
4,6,6,Shirt,Shirt,0.9088287,0.9088287,True
5,1,1,Trouser,Trouser,0.99986804,0.99986804,True
6,4,4,Coat,Coat,0.7837746,0.7837746,True
7,6,6,Shirt,Shirt,0.9854235,0.9854235,True
8,5,5,Sandal,Sandal,0.9997553,0.9997553,True
9,7,7,Sneaker,Sneaker,0.9991968,0.9991968,True
10,4,4,Coat,Coat,0.9664737,0.9664737,True
11,5,5,Sandal,Sandal,0.99980205,0.99980205,True
12,7,7,Sneaker,Sneaker,0.999524,0.999524,True
13,3,3,Dress,Dress,0.9977093,0.9977093,True
14,4,4,Coat,Coat,0.9269333,0.9269333,True
15,1,1,Trouser,Trouser,0.9999746,0.9999746,True
16,2,2,Pullover,Pullover,0.8818665,0.8818665,True
17,4,4,Coat,Coat,0.5551067,0.5551067,True
18,8,8,Bag,Bag,0.99975985,0.99975985,True
19,0,0,T-shirt/top,T-shirt/top,0.9511345,0.9511345,True
20,2,2,Pullover,Pullover,0.98478377,0.98478377,True
21,5,5,Sandal,Sandal,0.991478,0.991478,True
22,7,7,Sneaker,Sneaker,0.99959785,0.99959785,True
23,9,5,Ankle boot,Sandal,0.9998529,5.894807e-05,False
24,1,1,Trouser,Trouser,0.9999831,0.9999831,True
25,4,2,Coat,Pullover,0.39477286,0.22812039,False
26,6,6,Shirt,Shirt,0.8667789,0.8667789,True
27,0,0,T-shirt/top,T-shirt/top,0.89475775,0.89475775,True
28,9,9,Ankle boot,Ankle boot,0.9917762,0.9917762,True
29,3,3,Dress,Dress,0.9233574,0.9233574,True
30,8,8,Bag,Bag,0.9999796,0.9999796,True
31,8,8,Bag,Bag,0.9999094,0.9999094,True
32,3,3,Dress,Dress,0.99760485,0.99760485,True
33,3,3,Dress,Dress,0.9837797,0.9837797,True
34,8,8,Bag,Bag,0.9999889,0.9999889,True
35,0,0,T-shirt/top,T-shirt/top,0.99141884,0.99141884,True
36,7,7,Sneaker,Sneaker,0.99926084,0.99926084,True
37,5,5,Sandal,Sandal,0.9998017,0.9998017,True
38,7,7,Sneaker,Sneaker,0.99868923,0.99868923,True
39,9,9,Ankle boot,Ankle boot,0.9993104,0.9993104,True
40,6,0,Shirt,T-shirt/top,0.84950554,0.14598879,False
41,1,1,Trouser,Trouser,0.99998474,0.99998474,True
42,3,6,Dress,Shirt,0.73534167,0.029398704,False
43,7,9,Sneaker,Ankle boot,0.8142177,0.18521579,False
44,6,6,Shirt,Shirt,0.9057414,0.9057414,True
45,7,7,Sneaker,Sneaker,0.9497124,0.9497124,True
46,2,2,Pullover,Pullover,0.9335999,0.9335999,True
47,1,1,Trouser,Trouser,0.99960166,0.99960166,True
48,2,6,Pullover,Shirt,0.47904003,0.40963566,False
49,2,6,Pullover,Shirt,0.61143196,0.34291747,False
50,4,4,Coat,Coat,0.92293787,0.92293787,True
51,4,2,Coat,Pullover,0.9072976,0.06351439,False
52,5,5,Sandal,Sandal,0.9997218,0.9997218,True
53,8,8,Bag,Bag,0.99831605,0.99831605,True
54,2,2,Pullover,Pullover,0.92605865,0.92605865,True
55,2,2,Pullover,Pullover,0.985919,0.985919,True
56,8,8,Bag,Bag,0.9998605,0.9998605,True
57,4,4,Coat,Coat,0.85622627,0.85622627,True
58,8,8,Bag,Bag,0.9999155,0.9999155,True
59,0,0,T-shirt/top,T-shirt/top,0.9950133,0.9950133,True
60,7,7,Sneaker,Sneaker,0.99950564,0.99950564,True
61,7,7,Sneaker,Sneaker,0.9899894,0.9899894,True
62,8,8,Bag,Bag,0.9999367,0.9999367,True
63,5,5,Sandal,Sandal,0.9998443,0.9998443,True
64,1,1,Trouser,Trouser,0.9999702,0.9999702,True
65,1,1,Trouser,Trouser,0.9999676,0.9999676,True
66,2,2,Pullover,Pullover,0.42408708,0.42408708,True
67,3,4,Dress,Coat,0.7333489,0.250946,False
68,9,7,Ankle boot,Sneaker,0.9721252,0.025405888,False
69,8,8,Bag,Bag,0.99998033,0.99998033,True
70,7,7,Sneaker,Sneaker,0.998692,0.998692,True
71,0,0,T-shirt/top,T-shirt/top,0.97761863,0.97761863,True
72,2,2,Pullover,Pullover,0.9626047,0.9626047,True
73,6,6,Shirt,Shirt,0.45211774,0.45211774,True
74,2,2,Pullover,Pullover,0.8531492,0.8531492,True
75,3,3,Dress,Dress,0.9831851,0.9831851,True
76,1,1,Trouser,Trouser,0.9999852,0.9999852,True
77,2,2,Pullover,Pullover,0.9951668,0.9951668,True
78,8,8,Bag,Bag,0.99976546,0.99976546,True
79,4,4,Coat,Coat,0.99222445,0.99222445,True
80,1,1,Trouser,Trouser,0.999936,0.999936,True
81,8,8,Bag,Bag,0.99991035,0.99991035,True
82,5,5,Sandal,Sandal,0.9998357,0.9998357,True
83,9,9,Ankle boot,Ankle boot,0.99969673,0.99969673,True
84,5,5,Sandal,Sandal,0.99984133,0.99984133,True
85,0,0,T-shirt/top,T-shirt/top,0.99113464,0.99113464,True
86,3,3,Dress,Dress,0.9144354,0.9144354,True
87,2,2,Pullover,Pullover,0.9941251,0.9941251,True
88,0,0,T-shirt/top,T-shirt/top,0.99717295,0.99717295,True
89,6,2,Shirt,Pullover,0.9133783,0.06781087,False
90,5,5,Sandal,Sandal,0.999882,0.999882,True
91,3,3,Dress,Dress,0.9954502,0.9954502,True
92,6,6,Shirt,Shirt,0.98876834,0.98876834,True
93,7,7,Sneaker,Sneaker,0.9990006,0.9990006,True
94,1,1,Trouser,Trouser,0.99997985,0.99997985,True
95,8,8,Bag,Bag,0.99741733,0.99741733,True
96,0,0,T-shirt/top,T-shirt/top,0.96520597,0.96520597,True
97,1,1,Trouser,Trouser,0.9999678,0.9999678,True
98,4,4,Coat,Coat,0.69473547,0.69473547,True
99,2,2,Pullover,Pullover,0.8313251,0.8313251,True
100,3,3,Dress,Dress,0.9982975,0.9982975,True
101,6,6,Shirt,Shirt,0.9690906,0.9690906,True
102,7,7,Sneaker,Sneaker,0.9991548,0.9991548,True
103,2,2,Pullover,Pullover,0.46588916,0.46588916,True
104,7,7,Sneaker,Sneaker,0.9995795,0.9995795,True
105,8,8,Bag,Bag,0.9964162,0.9964162,True
106,5,5,Sandal,Sandal,0.9996755,0.9996755,True
107,9,7,Ankle boot,Sneaker,0.6657201,0.20311935,False
108,9,9,Ankle boot,Ankle boot,0.9995491,0.9995491,True
109,4,4,Coat,Coat,0.99498284,0.99498284,True
110,2,2,Pullover,Pullover,0.9754906,0.9754906,True
111,5,5,Sandal,Sandal,0.9997441,0.9997441,True
112,7,7,Sneaker,Sneaker,0.9994499,0.9994499,True
113,0,0,T-shirt/top,T-shirt/top,0.9611081,0.9611081,True
114,5,5,Sandal,Sandal,0.9999002,0.9999002,True
115,2,2,Pullover,Pullover,0.9974312,0.9974312,True
116,8,8,Bag,Bag,0.9999231,0.9999231,True
117,6,4,Shirt,Coat,0.74418885,0.1550321,False
